,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
279,43,27,3.0,80.0,1,9.24204777901391,285.0,191.0,137.66666666666666,12.5,2,34.44444444444444,0.2222222222222222,3.2222222222222223,0.875,0.4444444444444444,2.125,3.2222222222222223,2.2222222222222223
280,15,2,3.0,50.0,8,18.98877219339278,501.0,65.0,50.2792,25.0,7,26.31578947368421,0.2631578947368421,2.8823529411764706,0.35294117647058826,0.25,2.2941176470588234,2.3,1.736842105263158
281,36,11,2.0,40.0,11,11.285407386061316,491.0,60.0,57.285714285714285,5.642857142857143,4,40.333333333333336,0.16666666666666666,3.0,0.4,0.14285714285714285,2.5,1.5714285714285714,2.6
282,14,2,3.0,60.0,3,5.792465954190995,922.0,68.88888888888889,54.41444444444444,8.857142857142858,3,29.68,0.12,3.05,0.375,0.25925925925925924,2.375,2.8076923076923075,2.28
283,10,11,3.0,100.0,5,0.46310804468279754,1174.0,167.0,127.6,17.428571428571427,6,30.0,0.23076923076923078,2.6666666666666665,0.46153846153846156,0.2,2.1538461538461537,2.2,2.25
284,15,2,3.0,50.0,12,28.366704560506754,488.0,65.0,53.1075,26.5,6,36.0,0.6,3.0,0.8,0.0,2.6,2.4285714285714284,1.8
285,27,35,4.0,100.0,1,33.48171623827317,349.0,162.9,105.92,2.7857142857142856,5,35.0,0.5,3.25,0.75,0.5,2.25,3.5,2.0
286,58,23,2.0,60.0,1,8.63933482610511,824.0,91.7751724137931,54.75793103448275,33.0,7,31.73913043478261,0.6521739130434783,3.238095238095238,0.5714285714285714,0.36,2.1904761904761907,2.96,2.0952380952380953
287,0,5,3.0,90.0,1,9.034690603224913,235.0,129.0,128.0,12.0,6,33.333333333333336,0.6666666666666666,3.0,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667
288,31,26,3.0,100.0,3,2.4817056358777423,596.0,69.9,59.9,45.142857142857146,7,33.333333333333336,0.3333333333333333,2.5,0.6666666666666666,0.2,2.6666666666666665,2.0,3.0
289,64,26,3.0,80.0,26,5.994894148023804,364.0,69.9,47.21578947368422,18.5,3,30.833333333333332,0.5833333333333334,3.0833333333333335,0.5833333333333334,0.07142857142857142,2.3333333333333335,2.5,2.3333333333333335
290,68,34,3.0,100.0,11,1.9484360897335644,1879.0,236.0909090909091,230.45454545454547,33.285714285714285,2,28.75,0.25,3.2857142857142856,0.5,0.36363636363636365,2.375,4.818181818181818,2.2857142857142856
291,61,2,3.0,60.0,5,3.28873282722949,666.0,69.0,58.18571428571429,7.357142857142857,5,32.22222222222222,0.1111111111111111,2.888888888888889,0.125,0.18181818181818182,2.125,2.6,2.5
292,8,34,4.0,50.0,2,2.974751216775189,257.0,250.0,250.0,4.285714285714286,5,25.0,0.0,3.0,0.5,0.0,2.0,1.5,1.5
293,75,18,2.0,60.0,3,9.326593117809363,976.0,39.900000000000006,29.49136363636364,43.42857142857143,7,31.272727272727273,0.42424242424242425,3.0,0.5,0.17647058823529413,2.34375,2.4705882352941178,2.1666666666666665
294,87,4,3.0,60.0,6,6.953821799199008,1077.0,48.0,26.25925925925926,13.428571428571429,3,33.36842105263158,0.21052631578947367,3.0555555555555554,0.5789473684210527,0.15789473684210525,2.3333333333333335,2.6315789473684212,1.8823529411764706
295,38,19,3.0,60.0,1,14.641544889964218,391.0,119.0,70.46666666666667,11.0,4,29.23076923076923,0.15384615384615385,3.0,0.3076923076923077,0.35714285714285715,2.3846153846153846,2.7857142857142856,1.9230769230769231
296,0,5,3.0,90.0,1,9.1972490166478,634.0,129.0,125.9090909090909,8.5,5,27.77777777777778,0.4444444444444444,3.0,0.75,0.2727272727272727,2.625,3.1818181818181817,1.8888888888888888
297,8,34,4.0,50.0,3,9.409876018971271,1169.0,250.0,250.0,7.214285714285714,3,40.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0
298,46,12,3.0,60.0,1,35.73733587271057,380.0,139.0,87.28571428571429,1.9285714285714286,4,32.0,0.0,3.3333333333333335,0.75,0.0,2.0,2.0,2.0
299,81,2,3.0,60.0,7,16.055169046945878,187.0,69.0,60.5,7.571428571428571,5,25.0,1.0,3.5,0.5,1.0,2.0,3.0,3.0
300,44,26,3.0,80.0,3,2.687589508439134,1061.0,79.89999999999999,69.09811320754717,40.57142857142857,3,34.6,0.32,3.14,0.8163265306122449,0.3018867924528302,2.2857142857142856,3.076923076923077,1.9795918367346939
301,97,2,3.0,60.0,3,0.42758664455591244,159.0,69.0,66.25,2.142857142857143,1,27.5,0.25,3.75,0.75,0.25,2.0,2.75,1.5
302,90,34,4.0,100.0,7,7.736920084018088,689.0,230.0,174.84615384615384,5.571428571428571,4,28.333333333333332,0.16666666666666666,2.909090909090909,0.5,0.3333333333333333,2.0833333333333335,2.75,2.1666666666666665
303,51,30,3.0,80.0,1,33.67341007686092,604.0,67.74882352941177,56.3735294117647,32.285714285714285,7,28.666666666666668,0.13333333333333333,3.230769230769231,0.46153846153846156,0.125,2.4615384615384617,2.8125,2.3333333333333335
304,14,2,3.0,60.0,2,17.401686457089742,277.0,69.0,57.044444444444444,7.642857142857143,2,30.0,0.14285714285714285,3.0,0.4,0.1111111111111111,2.2,3.375,2.4285714285714284
305,96,34,3.0,100.0,4,6.894059369183609,425.0,180.0,156.0,13.642857142857142,1,28.75,0.375,2.875,0.25,0.125,2.5,2.625,1.875
306,40,14,3.0,80.0,2,12.983561031916597,725.0,79.0,67.75,20.214285714285715,1,31.11111111111111,0.2222222222222222,3.125,0.4444444444444444,0.08333333333333333,2.2222222222222223,2.0,2.875
307,10,11,3.0,100.0,5,2.4853761423932994,1412.0,167.0,135.68421052631578,17.0,6,33.125,0.26666666666666666,2.7142857142857144,0.6666666666666666,0.2631578947368421,2.1333333333333333,2.5789473684210527,2.5625
308,95,23,2.0,60.0,2,4.1862167226693305,313.0,63.16947368421053,43.769473684210524,16.0,6,37.46666666666667,0.4,3.357142857142857,0.6666666666666666,0.16666666666666666,2.2666666666666666,3.764705882352941,1.8666666666666667
309,22,2,3.0,90.0,8,3.279859998994486,505.0,64.93478260869564,56.84434782608696,14.285714285714286,2,28.352941176470587,0.47058823529411764,3.0588235294117645,0.25,0.13043478260869565,2.125,4.0,2.0714285714285716
310,76,25,3.0,100.0,10,41.151408204600614,949.0,183.0,176.703125,22.785714285714285,5,30.0,0.14285714285714285,3.357142857142857,0.42857142857142855,0.08064516129032258,2.2142857142857144,8.17741935483871,1.8461538461538463
311,67,35,3.0,70.0,15,25.659344846917133,1357.0,154.0,131.8875,5.714285714285714,6,35.0,0.0,3.25,0.75,0.25,2.5,6.625,1.5
312,36,11,2.0,40.0,1,3.9466176214346635,393.0,60.0,57.51818181818182,11.214285714285714,4,28.0,0.1,2.888888888888889,0.4444444444444444,0.0,2.4444444444444446,2.1818181818181817,2.0
313,67,35,3.0,70.0,13,21.883087321519728,142.0,179.0,179.0,6.071428571428571,5,35.0,0.0,3.5,0.5,0.5,2.0,4.0,2.0
314,31,26,3.0,100.0,1,2.7156227407491,674.0,69.9,49.480645161290326,8.642857142857142,7,32.69565217391305,0.5652173913043478,3.0,0.5909090909090909,0.2,2.380952380952381,2.68,2.2857142857142856
315,13,35,4.0,100.0,4,7.3633851750031845,99.0,129.0,98.5,3.9285714285714284,5,31.428571428571427,0.14285714285714285,3.4285714285714284,0.5,0.2857142857142857,2.0,3.4285714285714284,1.7142857142857142
316,85,17,3.0,90.0,2,8.237555903163232,223.0,49.0,32.724000000000004,2.142857142857143,3,38.0,0.0,2.5,1.0,0.25,2.6666666666666665,2.75,2.75
317,78,31,3.0,80.0,3,7.502934278537126,466.0,109.0,109.0,7.928571428571429,5,25.0,0.0,3.0,0.5,0.0,3.0,2.0,1.5
318,22,2,3.0,90.0,2,102.01216673246562,216.0,69.0,54.364999999999995,8.928571428571429,2,35.0,0.25,2.75,0.75,0.25,2.0,3.0,2.5
319,99,30,3.0,70.0,9,4.087126392192997,1235.0,68.0,36.44047619047619,1.7142857142857142,3,36.25806451612903,0.25806451612903225,3.2,0.5517241379310345,0.22580645161290322,2.310344827586207,2.838709677419355,2.4074074074074074
320,25,23,3.0,60.0,9,5.718670690694373,1110.0,79.0,42.006818181818176,16.357142857142858,5,30.851063829787233,0.2826086956521739,3.0,0.5777777777777777,0.2962962962962963,2.2045454545454546,2.611111111111111,2.3863636363636362
321,15,2,3.0,50.0,6,0.7362320254225732,1296.0,65.0,50.854893617021276,26.857142857142858,7,29.454545454545453,0.24242424242424243,2.903225806451613,0.4482758620689655,0.08333333333333333,2.4482758620689653,2.1944444444444446,2.125
322,10,11,3.0,100.0,1,1.6396677462864533,512.0,167.0,135.0,15.785714285714286,5,33.333333333333336,0.1111111111111111,2.6666666666666665,0.5555555555555556,0.18181818181818182,2.2222222222222223,2.4545454545454546,2.3333333333333335
323,22,2,3.0,90.0,7,2.407375215747536,126.0,69.0,56.208888888888886,14.714285714285714,5,38.0,0.0,3.0,0.6,0.16666666666666666,2.4,2.6666666666666665,1.4
324,96,34,3.0,100.0,16,18.76243328579441,309.0,180.0,144.66666666666666,4.0,4,27.5,0.25,3.25,0.6666666666666666,0.25,2.0,3.0,2.0
325,51,30,3.0,80.0,4,4.7687188206093545,280.0,69.0,38.53333333333333,23.571428571428573,3,32.142857142857146,0.14285714285714285,3.0,0.5,0.06666666666666667,2.142857142857143,2.2666666666666666,2.3076923076923075
326,17,10,4.0,100.0,1,8.309061084280215,870.0,170.0,114.67200000000001,40.5,7,32.45454545454545,0.18181818181818182,2.909090909090909,0.5238095238095238,0.3181818181818182,2.3,2.590909090909091,2.0
327,73,8,3.0,60.0,2,12.193400359798844,314.0,290.0,287.5,2.357142857142857,2,30.0,0.0,3.75,0.25,0.5,2.0,3.0,1.5
328,65,26,3.0,80.0,3,2.6015244432028855,250.0,139.9,111.27600000000002,13.428571428571429,5,26.0,0.6,3.0,0.4,0.0,2.2,1.8,3.2
329,81,2,3.0,60.0,12,7.468276102327254,179.0,69.0,53.875,5.571428571428571,5,30.0,0.2,3.2,0.4,0.4,1.8,3.4,2.4
330,43,27,3.0,80.0,2,7.342413195155728,381.0,191.0,143.0,2.857142857142857,5,47.333333333333336,0.3333333333333333,3.0,0.5,0.3333333333333333,2.0,2.0,3.3333333333333335
331,83,25,3.0,100.0,3,3.90731043996757,369.0,240.0,164.26666666666668,15.142857142857142,7,35.0,0.0,3.3333333333333335,1.0,0.6666666666666666,1.8333333333333333,2.6666666666666665,2.3333333333333335
332,43,27,3.0,80.0,5,27.636414235533014,582.0,191.0,147.15384615384616,12.785714285714286,2,33.63636363636363,0.36363636363636365,3.3636363636363638,0.7272727272727273,0.46153846153846156,2.272727272727273,3.1538461538461537,2.1
333,45,22,3.0,100.0,4,23.621761253446756,1378.0,127.0,90.06451612903226,2.5714285714285716,1,35.58620689655172,0.3793103448275862,2.962962962962963,0.75,0.22580645161290322,2.2142857142857144,2.6774193548387095,2.730769230769231
334,59,8,3.0,50.0,4,5.553991118674258,976.0,250.0,216.08333333333334,11.714285714285714,7,27.0,0.2,3.0,0.1111111111111111,0.18181818181818182,2.3,2.3636363636363638,2.6
335,67,35,3.0,70.0,5,3.360791060550801,176.0,179.0,134.938,4.214285714285714,6,35.0,0.0,3.0,1.0,0.6666666666666666,2.0,4.0,2.5
336,18,35,4.0,100.0,3,23.103144036956042,202.0,188.9,143.8,3.5714285714285716,6,30.0,0.5,3.5,0.5,0.5,2.0,4.0,1.5
337,25,23,3.0,60.0,18,10.472375193552672,1275.0,78.35939393939394,44.720000000000006,33.642857142857146,3,31.789473684210527,0.17543859649122806,3.111111111111111,0.5185185185185185,0.2153846153846154,2.314814814814815,2.888888888888889,2.037037037037037
338,97,2,3.0,60.0,3,14.883813394526674,49.0,69.0,64.0,14.785714285714286,4,62.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0
339,78,31,3.0,80.0,2,2.50893624495625,1271.0,109.0,53.233695652173914,93.07142857142857,4,32.72222222222222,0.14285714285714285,3.0588235294117645,0.7142857142857143,0.24324324324324326,2.257142857142857,2.4324324324324325,2.25
340,6,3,3.0,100.0,13,7.038354437676091,147.0,188.0,128.25,0.7857142857142857,6,26.666666666666668,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.0,3.0
341,37,2,3.0,100.0,13,12.480144435777154,655.0,59.0,44.34384615384616,46.92857142857143,4,25.294117647058822,0.058823529411764705,2.9375,0.4117647058823529,0.15789473684210525,2.588235294117647,2.210526315789474,2.25
342,67,35,3.0,70.0,8,3.1316773262791666,503.0,176.15,106.29705882352941,20.071428571428573,5,32.142857142857146,0.21428571428571427,3.142857142857143,0.42857142857142855,0.2,2.2142857142857144,3.3333333333333335,2.142857142857143
343,85,17,3.0,90.0,2,8.475179239158226,241.0,49.0,38.388888888888886,2.2857142857142856,5,40.5,0.25,3.5,0.75,0.16666666666666666,2.75,1.8333333333333333,2.25
344,10,11,3.0,100.0,1,3.5543606498308766,546.0,167.0,134.54545454545453,19.428571428571427,1,32.72727272727273,0.2727272727272727,2.8,0.5,0.09090909090909091,2.111111111111111,2.4545454545454546,2.272727272727273
345,8,34,4.0,50.0,3,17.814100003634806,1354.0,250.0,237.16666666666666,9.142857142857142,1,25.0,0.5,2.6666666666666665,0.25,0.0,2.25,2.5,1.75
346,58,23,2.0,60.0,1,5.424808491992424,432.0,93.5,69.272,23.0,3,37.5,0.5,3.0,0.75,0.25,2.75,2.75,1.5
347,36,11,2.0,40.0,6,7.0382414844910315,358.0,60.0,58.0,6.785714285714286,5,30.0,0.0,2.5,0.25,0.0,2.25,2.2,2.0
348,3,10,3.0,100.0,2,4.600837764367025,242.0,170.0,157.05,35.57142857142857,5,36.666666666666664,0.0,3.0,0.3333333333333333,0.0,2.6666666666666665,2.25,1.0
349,78,31,3.0,80.0,2,2.955008587213625,208.0,109.0,94.33333333333333,4.214285714285714,7,30.0,0.3333333333333333,3.0,1.0,0.3333333333333333,2.5,2.6666666666666665,1.5
350,80,20,4.0,100.0,6,38.54006075500743,284.0,210.0,202.29999999999998,7.0,6,36.666666666666664,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,2.0
351,18,35,4.0,100.0,2,5.867095800514338,485.0,188.9,128.8,6.142857142857143,4,30.0,0.2,3.5,0.6,0.4,2.2,3.0,2.0
352,22,2,3.0,90.0,2,6.961192790562615,210.0,66.6625,57.4175,10.928571428571429,5,25.0,0.3333333333333333,3.1666666666666665,0.0,0.2857142857142857,2.1666666666666665,3.7142857142857144,1.8333333333333333
353,93,22,3.0,60.0,1,12.967162119320625,153.0,166.0,140.225,11.0,1,34.0,0.3333333333333333,3.5,1.0,0.25,2.0,3.0,2.5
354,93,22,3.0,60.0,1,16.99410445207118,440.0,166.0,166.0,8.0,5,30.0,1.0,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,2.0,3.0
355,72,29,2.0,40.0,3,5.76828669774843,2288.0,329.0,127.63414634146342,1.2857142857142858,4,30.526315789473685,0.02631578947368421,3.081081081081081,0.5945945945945946,0.3170731707317073,2.2162162162162162,2.731707317073171,2.054054054054054
356,52,13,3.0,100.0,2,11.548712422833951,82.0,79.0,69.3,8.285714285714286,4,30.0,0.0,2.5,0.5,0.5,2.0,2.5,2.5
357,67,35,3.0,70.0,7,20.484672008271342,1974.0,173.44444444444446,136.77777777777777,6.285714285714286,5,30.0,0.25,3.125,0.625,0.2222222222222222,2.25,3.111111111111111,1.5714285714285714
358,58,23,2.0,60.0,3,2.074396041284717,742.0,91.57615384615384,49.62807692307692,14.857142857142858,5,32.30769230769231,0.38461538461538464,3.1538461538461537,0.5384615384615384,0.3125,2.230769230769231,4.125,2.076923076923077
359,16,9,2.0,70.0,1,3.1927251112794615,297.0,39.0,38.23076923076923,16.571428571428573,5,36.666666666666664,0.0,3.0,1.0,0.0,2.5,2.888888888888889,2.3333333333333335
360,90,34,4.0,100.0,1,26.110471266155542,560.0,230.0,173.22222222222223,22.285714285714285,6,28.571428571428573,0.0,3.2857142857142856,0.5714285714285714,0.42857142857142855,2.0,2.5714285714285716,1.7142857142857142
361,26,10,3.0,60.0,10,1.5816168276623113,435.0,119.0,73.375,13.714285714285714,5,32.857142857142854,0.14285714285714285,3.142857142857143,0.5714285714285714,0.5714285714285714,2.2142857142857144,2.9285714285714284,3.230769230769231
362,27,35,4.0,100.0,2,0.7962662661417017,439.0,162.9,102.65,2.642857142857143,4,35.0,0.0,2.5,0.5,0.0,2.0,3.0,2.5
363,40,14,3.0,80.0,1,74.24435647994832,1217.0,79.0,68.55555555555556,21.285714285714285,7,32.857142857142854,0.2,2.533333333333333,0.4,0.15384615384615385,2.066666666666667,1.7692307692307692,2.857142857142857
364,93,22,3.0,60.0,6,2.350522770739467,208.0,166.0,165.0,8.642857142857142,1,30.0,0.4,2.75,0.2,0.16666666666666666,2.2,2.6666666666666665,2.2
365,75,18,2.0,60.0,2,8.715515097562195,1209.0,39.9,34.07021276595744,53.857142857142854,1,31.6,0.5142857142857142,2.8333333333333335,0.5333333333333333,0.175,2.3333333333333335,2.125,2.742857142857143
366,93,22,3.0,60.0,3,4.746122966198881,253.0,166.0,152.33333333333334,10.0,1,43.333333333333336,0.0,2.6666666666666665,0.6666666666666666,0.0,2.0,2.3333333333333335,2.6666666666666665
367,68,34,3.0,100.0,6,3.2229371342214037,1721.0,247.0,214.05882352941177,61.5,2,31.833333333333332,0.4166666666666667,3.090909090909091,0.45454545454545453,0.25,2.0,3.5625,1.8
368,59,8,3.0,50.0,3,2.7356014417912093,446.0,250.0,218.85714285714286,11.928571428571429,2,30.0,0.16666666666666666,3.3333333333333335,0.3333333333333333,0.5,2.1666666666666665,3.1666666666666665,2.1666666666666665
369,3,10,3.0,100.0,9,5.067963143471125,331.0,170.0,141.66666666666666,35.07142857142857,1,32.5,0.25,3.25,0.3333333333333333,0.2,2.0,2.6,2.3333333333333335
370,97,2,3.0,60.0,3,6.151204688051015,439.0,69.0,58.23571428571428,9.428571428571429,4,30.0,0.2,3.0,0.6,0.18181818181818182,2.4,3.0,1.9
371,22,2,3.0,90.0,2,6.165929665941197,176.0,64.325,58.485,8.142857142857142,5,26.666666666666668,0.0,3.0,0.6666666666666666,0.0,2.3333333333333335,3.75,1.6666666666666667
372,17,10,4.0,100.0,1,15.911528318369353,405.0,170.0,101.4,38.5,6,30.0,0.0,3.2,0.8,0.4,2.2,2.8,3.5
373,33,20,3.0,60.0,1,13.309952745613678,215.0,200.0,200.0,3.857142857142857,6,35.0,0.0,3.0,1.0,0.0,2.0,4.0,1.75
374,93,22,3.0,60.0,5,8.322406324319287,236.0,166.0,129.85714285714286,11.214285714285714,2,34.285714285714285,0.2857142857142857,2.7142857142857144,0.7142857142857143,0.2857142857142857,2.2857142857142856,2.7142857142857144,2.142857142857143
375,1,26,3.0,60.0,4,5.804770083084947,761.0,99.90000000000002,62.865789473684224,25.071428571428573,1,25.625,0.4375,2.8666666666666667,0.13333333333333333,0.3157894736842105,2.1333333333333333,2.9473684210526314,2.466666666666667
376,10,11,3.0,100.0,13,4.0527958950825616,1276.0,167.0,127.125,15.5,2,37.42857142857143,0.35714285714285715,2.923076923076923,0.46153846153846156,0.0625,2.1538461538461537,2.5625,2.6363636363636362
377,97,2,3.0,60.0,8,8.755552972975266,501.0,69.0,57.61333333333334,8.857142857142858,5,31.0,0.13636363636363635,2.9,0.47619047619047616,0.25,2.3,2.5,2.25
378,62,12,4.0,100.0,5,5.1691784677295285,137.0,199.0,146.0,3.4285714285714284,4,25.0,0.0,3.0,0.5,0.0,2.5,1.5,2.5
379,98,11,3.0,60.0,11,4.524847141598023,2818.0,128.0,82.24285714285715,9.928571428571429,4,30.272727272727273,0.20454545454545456,2.875,0.5609756097560976,0.2,2.175,2.5555555555555554,2.4651162790697674
380,22,2,3.0,90.0,2,41.042631268637855,185.0,69.0,58.77090909090909,14.5,5,28.0,0.4,3.3,0.4,0.36363636363636365,2.1,3.2,2.4444444444444446
381,57,23,2.0,60.0,2,2.4151486019239314,585.0,68.28999999999999,41.82346153846153,58.642857142857146,1,33.44444444444444,0.6666666666666666,3.2222222222222223,0.6111111111111112,0.5238095238095238,2.111111111111111,3.4285714285714284,2.4
382,81,2,3.0,60.0,12,40.96742305364635,115.0,69.0,55.2,7.857142857142857,5,26.666666666666668,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335
383,45,22,3.0,100.0,2,3.6834431245767907,208.0,127.0,126.0,5.928571428571429,5,27.5,0.25,3.25,0.5,0.2,2.0,2.6,2.0
384,13,35,4.0,100.0,5,3.96937361066174,352.0,128.1891891891892,99.0,4.5,5,31.25,0.125,2.9166666666666665,0.3076923076923077,0.05555555555555555,2.5384615384615383,2.7222222222222223,2.0625
385,81,2,3.0,60.0,6,12.713373366979695,249.0,66.84400000000001,56.629999999999995,5.857142857142857,4,32.5,0.25,3.5,0.75,0.2222222222222222,2.125,4.0,3.0
386,92,18,2.0,40.0,11,20.921608622889952,1443.0,19.90000000000001,18.62222222222223,40.57142857142857,1,30.753623188405797,0.5942028985507246,2.953846153846154,0.5303030303030303,0.18181818181818182,2.3636363636363638,2.3766233766233764,2.723076923076923
387,58,23,2.0,60.0,5,12.033521683827656,1941.0,93.5,53.4,9.285714285714286,3,27.5,0.25,2.75,0.5,0.4,2.0,3.0,2.3333333333333335
388,40,14,3.0,80.0,3,20.062885390497733,485.0,79.0,69.0,19.071428571428573,7,30.0,0.14285714285714285,2.8333333333333335,0.2857142857142857,0.0,2.4285714285714284,1.8181818181818181,1.5714285714285714
389,85,17,3.0,90.0,2,5.236458390869601,251.0,49.0,32.333333333333336,3.9285714285714284,2,35.0,0.5,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.5
390,52,13,3.0,100.0,5,3.41422466352936,195.0,79.0,63.0,8.0,7,30.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0
391,13,35,4.0,100.0,2,2.5773465522267065,189.0,129.0,94.91666666666667,9.642857142857142,1,28.0,0.2,3.0,0.4444444444444444,0.2,2.125,2.6,1.6666666666666667
392,16,9,2.0,70.0,4,4.98975823135892,301.0,36.0,28.454545454545453,24.357142857142858,5,37.75,0.125,2.5714285714285716,0.5714285714285714,0.2222222222222222,2.2857142857142856,2.25,2.7142857142857144
393,92,18,2.0,40.0,4,2.3229912731013522,1387.0,19.899999999999995,16.368085106382974,36.785714285714285,6,30.1,0.625,2.914285714285714,0.5277777777777778,0.26666666666666666,2.4,2.3333333333333335,1.9722222222222223
394,90,34,4.0,100.0,14,8.48682669910414,350.0,230.0,176.6,4.357142857142857,6,34.4,0.2,3.25,0.5,0.2,2.5,2.2,1.5
395,67,35,3.0,70.0,3,1.4888674216153186,1065.0,172.75,136.5,6.142857142857143,2,31.666666666666668,0.5,3.2,0.6,0.375,2.2,3.625,2.3333333333333335
396,1,26,3.0,60.0,2,4.217412015109664,2009.0,99.89999999999998,56.92763157894737,20.214285714285715,7,29.45098039215686,0.27450980392156865,3.2127659574468086,0.4489795918367347,0.2033898305084746,2.306122448979592,2.864406779661017,2.08
397,93,22,3.0,60.0,5,33.232203630069414,245.0,166.0,136.94285714285715,10.142857142857142,7,32.0,0.4,2.8,0.8,0.3333333333333333,2.2,2.8333333333333335,2.4
398,99,30,3.0,70.0,5,7.881191264574999,461.0,68.0,45.666666666666664,1.7857142857142858,2,30.0,0.0,3.0,1.0,0.0,2.3333333333333335,2.3333333333333335,2.5
399,7,1,3.0,60.0,3,1.0346848482795614,116.0,58.0,40.7,4.285714285714286,7,30.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0
400,6,3,3.0,100.0,1,24.841933407413173,227.0,188.0,92.1,3.4285714285714284,6,32.5,0.375,3.625,0.75,0.4444444444444444,2.25,3.3333333333333335,2.125
401,96,34,3.0,100.0,15,6.90390189864374,231.0,180.0,167.5,11.214285714285714,6,25.0,0.0,3.0,1.0,0.0,2.5,2.0,1.5
402,92,18,2.0,40.0,4,21.1572818730213,310.0,19.9,18.233333333333334,49.142857142857146,6,27.77777777777778,0.6666666666666666,2.6666666666666665,0.4444444444444444,0.2222222222222222,2.3333333333333335,2.7777777777777777,2.375
403,64,26,3.0,80.0,8,14.509667496317814,876.0,69.9,43.45172413793104,19.857142857142858,4,30.11111111111111,0.3888888888888889,3.0,0.4444444444444444,0.2727272727272727,2.4444444444444446,2.5714285714285716,2.1666666666666665
404,57,23,2.0,60.0,2,14.132343604435718,735.0,67.84625,48.278437499999995,20.285714285714285,4,31.0,0.3,3.0,0.6666666666666666,0.14285714285714285,2.411764705882353,2.7142857142857144,2.473684210526316
405,24,26,2.0,50.0,3,14.9810243721891,1852.0,94.89999999999995,50.74210526315792,13.5,4,33.3469387755102,0.14285714285714285,3.022222222222222,0.5434782608695652,0.2037037037037037,2.4444444444444446,2.5,2.0869565217391304
406,8,34,4.0,50.0,5,3.668965946464147,2472.0,250.0,188.2,14.857142857142858,3,30.90909090909091,0.09090909090909091,3.4545454545454546,1.0,0.6666666666666666,2.1818181818181817,3.3333333333333335,1.9090909090909092
407,41,15,4.0,100.0,13,10.26925630020318,1072.0,198.0,39.479166666666664,24.714285714285715,7,29.0,0.05,3.1,0.47368421052631576,0.38095238095238093,2.3684210526315788,2.6666666666666665,2.3157894736842106
408,16,9,2.0,70.0,11,4.426020593909536,535.0,39.0,38.0,24.285714285714285,6,35.714285714285715,0.5714285714285714,2.7142857142857144,1.0,0.375,2.0,2.375,1.8333333333333333
409,87,4,3.0,60.0,8,23.6351192047152,404.0,48.0,29.108000000000004,1.1428571428571428,5,31.428571428571427,0.2857142857142857,2.7142857142857144,0.7142857142857143,0.42857142857142855,2.5714285714285716,2.857142857142857,2.4285714285714284
410,96,34,3.0,100.0,8,20.685780796463117,709.0,180.0,131.57142857142858,9.5,4,26.842105263157894,0.1111111111111111,3.0555555555555554,0.3888888888888889,0.15789473684210525,2.4444444444444446,2.0526315789473686,2.6842105263157894
411,80,20,4.0,100.0,4,7.674025982656302,439.0,210.0,203.4,5.428571428571429,6,34.0,0.0,3.2,0.6,0.2,1.8,2.8,2.25
412,17,10,4.0,100.0,11,8.373314859778935,882.0,170.0,110.80526315789474,38.857142857142854,6,31.333333333333332,0.13333333333333333,3.0714285714285716,0.6923076923076923,0.2777777777777778,2.1538461538461537,2.5,2.2142857142857144
413,61,2,3.0,60.0,1,7.474386659180099,250.0,69.0,59.11428571428571,11.642857142857142,2,36.4,0.2,2.75,0.4,0.0,2.4,2.4,2.0
414,33,20,3.0,60.0,6,3.6389724853885688,234.0,200.0,178.0,5.214285714285714,2,44.0,0.6666666666666666,3.0,1.0,0.0,2.0,2.3333333333333335,2.3333333333333335
415,73,8,3.0,60.0,1,2.3788131144460594,178.0,290.0,290.0,4.071428571428571,5,20.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0
416,46,12,3.0,60.0,6,6.336507089511523,138.0,139.0,112.33333333333333,1.2857142857142858,5,28.0,0.2,2.8,0.4,0.3333333333333333,2.4,1.8,2.75
417,24,26,2.0,50.0,1,1.5629307638503174,685.0,94.9,71.89999999999999,17.0,2,31.666666666666668,0.16666666666666666,3.1666666666666665,0.8333333333333334,0.2857142857142857,2.3333333333333335,3.142857142857143,2.6666666666666665
418,98,11,3.0,60.0,1,7.6557989424623045,639.0,128.0,87.0,16.357142857142858,4,30.0,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.0
